-702982.2281;-969057.0095;308.1272;50.794209251;14.83787954;351.254
-702972.6887;-969054.0099;308.1739;50.794247194;14.838008106;351.301
-702963.1494;-969051.0102;308.2206;50.794285138;14.838136671;351.348
-702953.6100;-969048.0106;308.2673;50.794323081;14.838265237;351.394
-702944.0706;-969045.0110;308.3140;50.794361023;14.838393804;351.441
-702934.5312;-969042.0113;308.3607;50.794398966;14.838522371;351.488
-702924.9918;-969039.0117;308.4074;50.794436909;14.838650938;351.534
-702915.4524;-969036.0121;308.4541;50.794474851;14.838779506;351.581
-702905.9130;-969033.0124;308.5008;50.794512794;14.838908073;351.628
-702896.3736;-969030.0128;308.5475;50.794550735;14.839036641;351.674
-702886.8342;-969027.0132;308.5942;50.794588677;14.839165209;351.721
-702877.2948;-969024.0135;308.6409;50.79462662;14.839293777;351.768
-702867.7554;-969021.0139;308.6876;50.794664561;14.839422345;351.814
-702858.2160;-969018.0143;308.7343;50.794702502;14.839550914;351.861
-702848.6766;-969015.0146;308.7810;50.794740444;14.839679482;351.908
-702839.1372;-969012.0150;308.8277;50.794778385;14.839808051;351.954
-702829.5971;-969009.0179;308.8740;50.794816305;14.839936635;352
-702819.9624;-969006.3395;308.8740;50.794851495;14.84006714;352
-702810.3278;-969003.6612;308.8740;50.794886684;14.840197644;352
-702800.6905;-969000.9967;308.9508;50.794921753;14.840328211;352.077
-702791.0458;-968998.3709;309.2418;50.794956486;14.840458955;352.368
-702781.4011;-968995.7451;309.5329;50.794991218;14.840589699;352.659
-702771.7564;-968993.1193;309.8239;50.795025951;14.840720443;352.95
-702761.9886;-968991.0119;310.1254;50.795056208;14.840853879;353.252
-702752.1953;-968989.0123;310.4291;50.795085534;14.840987873;353.555
-702742.4019;-968987.0128;310.7328;50.79511486;14.84112187;353.859
-702732.5824;-968985.1368;310.8740;50.795143115;14.841256462;354
-702722.7400;-968983.3683;310.8740;50.795170439;14.841391576;354
-702712.8976;-968981.5998;310.8740;50.795197763;14.84152669;354
-702703.0174;-968980.1057;311.0073;50.795222685;14.841662844;354.133
-702693.0846;-968978.9933;311.3259;50.795244268;14.841800446;354.452
-702683.1517;-968977.8809;311.6446;50.795265851;14.841938049;354.771
-702673.2121;-968976.8215;311.8740;50.795286969;14.842075844;355
