-704002.1603;-969380.3724;308.8988
-703992.6419;-969377.3082;308.7907
-703983.1235;-969374.2441;308.6825
-703973.6052;-969371.1800;308.5744
-703964.0868;-969368.1159;308.4662
-703954.5684;-969365.0518;308.3581
-703945.0500;-969361.9877;308.2500
-703935.5317;-969358.9236;308.1418
-703926.0133;-969355.8594;308.0337
-703916.4949;-969352.7953;307.9255
-703906.9765;-969349.7312;307.8174
-703897.4581;-969346.6671;307.7092
-703887.9398;-969343.6030;307.6011
-703878.4214;-969340.5389;307.4929
-703868.9030;-969337.4748;307.3848
-703859.3846;-969334.4107;307.2766
-703849.8663;-969331.3465;307.1685
-703840.3479;-969328.2824;307.0604
-703830.8295;-969325.2183;306.9522
-703821.3111;-969322.1542;306.8441
-703811.7927;-969319.0901;306.7359
-703802.2744;-969316.0260;306.6278
-703792.7560;-969312.9619;306.5196
-703783.2376;-969309.8978;306.4115
-703773.7192;-969306.8336;306.3033
-703764.2009;-969303.7695;306.1952
-703754.6825;-969300.7054;306.0871
-703745.1641;-969297.6413;305.9789
-703735.6457;-969294.5772;305.8708
-703726.1273;-969291.5131;305.7626
-703716.6090;-969288.4490;305.6545
-703707.0906;-969285.3849;305.5463
-703697.5722;-969282.3207;305.4382
-703688.0538;-969279.2566;305.3300
-703678.5355;-969276.1925;305.2219
-703669.0171;-969273.1284;305.1138
-703659.4987;-969270.0643;305.0056
-703649.9803;-969267.0002;304.8975
-703640.4463;-969263.9842;304.9048
-703630.9069;-969260.9845;304.9515
-703621.3675;-969257.9849;304.9982
-703611.8281;-969254.9853;305.0449
-703602.2887;-969251.9856;305.0916
-703592.7493;-969248.9860;305.1383
-703583.2099;-969245.9864;305.1850
-703573.6705;-969242.9867;305.2317
-703564.1311;-969239.9871;305.2784
-703554.5917;-969236.9875;305.3251
-703545.0523;-969233.9878;305.3718
-703535.5129;-969230.9882;305.4185
-703525.9735;-969227.9886;305.4652
-703516.4342;-969224.9889;305.5119
-703506.8948;-969221.9893;305.5586
-703497.3554;-969218.9897;305.6053
-703487.8160;-969215.9900;305.6520
-703478.2766;-969212.9904;305.6987
-703468.7372;-969209.9908;305.7454
-703459.1978;-969206.9911;305.7921
-703449.6584;-969203.9915;305.8388
-703440.1190;-969200.9919;305.8855
-703430.5796;-969197.9922;305.9322
-703421.0402;-969194.9926;305.9789
-703411.5008;-969191.9930;306.0256
-703401.9614;-969188.9933;306.0723
-703392.4220;-969185.9937;306.1190
-703382.8826;-969182.9941;306.1657
-703373.3433;-969179.9944;306.2124
-703363.8039;-969176.9948;306.2591
-703354.2645;-969173.9952;306.3058
-703344.7251;-969170.9955;306.3526
-703335.1857;-969167.9959;306.3993
-703325.6463;-969164.9963;306.4460
-703316.1069;-969161.9966;306.4927
-703306.5675;-969158.9970;306.5394
-703297.0281;-969155.9974;306.5861
-703287.4887;-969152.9977;306.6328
-703277.9493;-969149.9981;306.6795
-703268.4099;-969146.9985;306.7262
-703258.8705;-969143.9988;306.7729
-703249.3311;-969140.9992;306.8196
-703239.7918;-969137.9996;306.8663
-703230.2524;-969134.9999;306.9130
-703220.7130;-969132.0003;306.9597
-703211.1736;-969129.0007;307.0064
-703201.6342;-969126.0011;307.0531
-703192.0948;-969123.0014;307.0998
-703182.5554;-969120.0018;307.1465
-703173.0160;-969117.0022;307.1932
-703163.4766;-969114.0025;307.2399
-703153.9372;-969111.0029;307.2866
-703144.3978;-969108.0033;307.3333
-703134.8584;-969105.0036;307.3800
-703125.3190;-969102.0040;307.4267
-703115.7796;-969099.0044;307.4734
-703106.2402;-969096.0047;307.5201
-703096.7009;-969093.0051;307.5668
